text,true_label,pred_label,confidence
i hate it when i feel fearful for absolutely no reason,fear,fear,5.5720205
i am feeling outraged it shows everywhere,anger,anger,5.385943
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,6.332095
i do feel insecure sometimes but who doesnt,fear,fear,5.555128
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,5.545762
ive been missing him and feeling so restless at home thinking of him,fear,fear,5.5122986
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,5.556688
i start to feel emotional,sadness,sadness,5.959391
i feel so cold a href http irish,anger,anger,5.228125
i feel like i m defective or something for not having baby fever,sadness,sadness,6.2174797
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,6.3151073
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,5.746042
i spent the last two weeks of school feeling miserable,sadness,sadness,6.3776684
im feeling very peaceful about our wedding again now after having,joy,joy,6.236728
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,5.6858907
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,anger,3.6288068
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,6.36219
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,6.2043934
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,5.443616
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,6.111994
im feeling really out of place and irritated,anger,anger,5.5827827
i also know that i feel nothing than a friendly affection to them too,joy,joy,5.3215866
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,6.2905593
im feeling insecure at the moment,fear,fear,5.5582294
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,5.559374
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,5.978811
i feel a little nervous i go to the gym,fear,fear,5.681896
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,6.0475864
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,6.2968473
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,6.0687027
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,5.786319
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,6.3146906
i have a good feeling about this so i am excited,joy,joy,5.9785357
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,6.262446
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,5.593591
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,6.3274736
i feel so embarrassed,sadness,sadness,6.249498
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,5.828194
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,4.8647957
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,6.3087626
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,4.3591065
i admit im feeling a little bit unloved at this point,sadness,sadness,5.608322
i feel a bit stressed even though all the things i have going on are fun,anger,anger,3.5436618
im feeling pretty anxious,fear,fear,5.578947
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,4.3715487
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,6.145525
i feel like a naughty school girl because i am falling behind,love,love,4.6708927
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,fear,3.3656843
i can feel that they are kind friendly and can understand my feelings,joy,joy,6.100518
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,3.4566612
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,5.5737085
i feel transcendant and splendid,joy,joy,6.1986547
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,6.204717
i am feeling totally relaxed and comfy,joy,joy,6.23671
i want each of you to feel my gentle embrace,love,love,4.6550183
i feel privileged in my world,joy,joy,6.1016865
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,5.527823
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,6.297889
i suppose i feel too trusting sometimes,joy,joy,5.701226
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,6.021664
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,6.338957
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,love,3.4708085
i am feeling so happy,joy,joy,6.3535013
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,6.2758856
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,6.372001
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,6.3284903
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,5.5699763
i just plain feel envious of the self confidence they had,anger,anger,5.5689917
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,3.0306463
when a friend dropped a frog down my neck,anger,fear,2.8187816
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,5.485337
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,3.8201237
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,6.3120403
i feel my heart is tortured by what i have done,anger,fear,3.2205503
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,6.2060084
i feel needy but comfortable with it i feel vulnerable but secure i feel the urge to cum hard but i get no relief,sadness,sadness,5.2311897
i journaled about my tendency to sometimes overcommit myself which can make me feel exhausted and overwhelmed,sadness,sadness,6.2793884
i started out feeling discouraged this morning,sadness,sadness,6.136627
i feel agitated with myself that i did not foresee her frustrations earlier leading to the ending of our relationship,fear,anger,3.59727
i grab it from the air its smooth frame feels cold to the touch,anger,anger,5.0614796
i was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals,anger,anger,5.484119
i hate that i m sitting here at the hostel writing this and feeling so perfectly fine and than i get home and it s me and my problems and a wall,joy,joy,6.3326807
i do exercise i feel energetic and i am able to perform my other tasks in a very good manner,joy,joy,6.2100453
i looked at mabel this morning i named my left breast mabel my right one is hazel and i feel this weird mixture of anger and loss valerie wrote less than a month after her diagnosis,fear,surprise,3.0337865
im feeling pretty disheartened by the whole thing,sadness,sadness,6.27551
i feel that an input from me will be valued as being less potent than say that of irfan pathan,joy,joy,6.1329355
i feel is he generous,love,love,3.3995624
i even feel a little shaky,fear,fear,5.538124
i am feeling better though i dont sound it,joy,joy,6.119302
i always feel troubled when we re on the road touring living in a van or more recently in the circus buses no place to hang my hat as the song lyric has it,sadness,sadness,6.288214
i feel our world then was a much more innocent place,joy,joy,6.1417856
i feel thoroughly virtuous even if the daily trip to the compost bin isn t the most pleasant experience,joy,joy,6.353159
im not feeling anything suspicious really,fear,fear,5.2125177
i was feeling a little sentimental today,sadness,sadness,6.1947746
i feel like i know who most of them are by now and am starting to develop my likes and dislikes though i have not been keen on the snap evictions they have seemed pretty pointless the first one to go returned and the two webmates made absolutely zero impact on me so they won t be missed,joy,joy,3.758989
i feel less whiney since the sun came out here in the sf area,sadness,sadness,5.9141645
made a wonderfull new friend,joy,joy,5.922488
i feel almost embarrassed to mention the single redshank and common sandpiper but there again who would not want to mention the lone wood sandpiper present at the waters edge,sadness,sadness,6.169285
i know its easy to feel a little envious of me and i cant tell you that you shouldnt,anger,anger,5.609746
i would feel awful if she was here this whole time,sadness,sadness,6.2072554
i feel very mislead by someone that i really really thought i knew and liked very much so,love,love,4.645139
i feel like we are doomed us humans,sadness,sadness,6.139786
i am going to have to check on in just a few minutes but there is this clock up above the screen that keeps ticking down the minutes i have left so am feeling a bit frantic,fear,fear,5.4763246
i got the sleep but if i could choose not to be woken up by an alarm i d definitely take that over anything it makes me feel so groggy,sadness,sadness,6.3202868
ive been boring for few weeks and feeling a bit gloomy cause of the rainy days,sadness,sadness,6.35854
i feel that this information is vital to moving on with your day and you re not complete until you read it,joy,joy,6.20161
im feeling generous today heres one more you may have already seen but is good for a chuckle,love,joy,3.746821
i will feel awkward about just calling up one of these people out of the blue to hang out or rather to be familiar with them on a deeper level they are not my kith and kin,sadness,sadness,6.199256
i don t like the feeling i get when someone is even a little bit offended by some offhand remark i ve made,anger,anger,5.4795017
i get it crumble but thanks for feeling the need to tell me that im the one who is fucked up,anger,anger,5.4673915
i am controlling the growth of this business and every time i post work for a client i feel even more determined to make it a full time business one day,joy,joy,6.048337
i was pregnant with dean i spent the rest of my pregnancy feeling terrified about having another baby,fear,fear,5.6408663
i actually feel agitated which led to a terrible day yesterday in which i was unable to concentrate on anything and basically piddled the day away,anger,anger,3.322954
i have an ed i will tell you that i know i shouldn t feel shamed of eating a protein bar for breakfast and the fact that i ate one isn t what makes me shameful it s the fact i didn t make it is what made me hang my head and tuck tail,sadness,sadness,6.2964497
i feel radiant bright accomplished and happy,joy,joy,6.279726
i feel refrigerator magnets that were so popular a few years ago,joy,joy,6.2654014
i am feeling very touch deprived with all that has been happening,sadness,sadness,6.277989
i am feeling apprehensive about it but also wildly excited,fear,fear,5.6701727
i was feeling pretty relaxed by the time i boarded the very new looking airbus and headed into the hazy sky en route to honolulu,joy,joy,6.1593466
i am a quiet person but what i have to say i feel is important,joy,joy,6.3061986
i think i started to feel a little homesick,sadness,sadness,6.3334427
i am feeling eager to start doing some work the man who works there literally says so uhm you guys want to go in back and see if we can find anything to do,joy,joy,6.1259227
i feel uncomfortable since i have a smaller rib cage and a bigger chest either i am spilling over the top of the tank or the elastic band support is too tight or too loose,fear,fear,5.5323696
im feeling reluctant to exit my freshly cleaned apartment which i stayed up cleaning late last night,fear,fear,5.577468
i feel that i need to know that i can depend on myself before i put myself in the position of supporting someone else and being supported by someone else,love,love,3.5969396
im feeling rather angsty and listless,sadness,love,2.5785184
i try my best to love on them shed some light but i feel deeply compassionate with their problems and hurt even if its someone in the media,love,love,4.643516
i was so uncomfortable and feeling weird feelings but wasn t sure if they were contractions since i never really felt contractions with jared until they jacked me up with pitocin,surprise,surprise,3.0919619
i feel gloomy and tired,sadness,sadness,6.3749447
i really like this person feel that the question was really asked out of a sincere place of love and concern about how to move forward in light of what the sexuality study recently a href http www,joy,joy,5.878407
i would force myself to eat my normal routine clean meals a day but then i just started feeling so awful,sadness,sadness,6.2912974
i feel rather privileged to have witnessed the great man in action it really was impossible for a novice like me to work out just which one of the four identical looking riders was he,joy,joy,5.9870524
i feel like im at the spa getting a wonderful facial when i use them,joy,joy,6.1441283
i feel petty all of a sudden,anger,anger,5.5430703
i hope you like this more honest amp raw blog post amp if you are feeling unhappy i hope this makes you feel less alone,sadness,sadness,6.332117
i feel slightly disgusted as well,anger,anger,5.5585876
i was quite surprised with the weather these past few days but im so thankful for that since i still can wear my shorts out without feeling that cold yes no kidding,anger,anger,5.2459283
i feel slightly relaxed being a,joy,joy,6.2085915
i feel shy to admit that i was struggling to haul a single computer up,fear,fear,5.3598886
i just went about my script of would you like mustard or sauce with that and started to feel really startled,fear,fear,4.1599517
i enjoy my colleagues i m not feeling very sociable today,joy,joy,6.329622
im feeling and if ive liked being pregnant,love,love,4.729346
i then feel your tender touch as you enfold me with his love,love,love,4.6506753
i lost a few people which i hate because i have a really hard time letting go of people to whom i feel loyal,love,love,4.545932
i have had no interest at all to make any effort to meet men and when the chance arrises i then feel burdened with negative thoughts of he ll just be another idiot only after one thing,sadness,sadness,6.2899985
i feel i m being nutritionally supportive of it as well,love,love,4.7442374
i feel impatient i just post a blog entry and i feel ive gotten some words written and out into the world,anger,anger,5.2215924
i am trying my hardest so i can get to a place where i can join you and finally feel like i have something worthwhile to say,joy,joy,6.2715664
i have to admit i feel amused when i see the pti jamiat and a whole lot of others in the media try to avoid the suggestion that they are actually protesting the use of sharia in the case of raymond davis s release,joy,joy,5.4511285
i feel embarrassed that it got so bad,sadness,sadness,6.2121596
im feeling really bitter about this one,anger,anger,5.5175624
i feel brave today heading to amman and beirut by way of istanbul or i feel brave today a href http jessicadickinsongoodman,joy,joy,6.2341065
i had a fab christmas and an amazing new year with my family and friends and against all odds i feel very optimistic about,joy,joy,6.2398396
i feel like a loser everyone says they lost but i dont i know exactly where i am i just hate being here oh,sadness,sadness,6.2288604
i feel defeated but others i feel refreshed,sadness,sadness,6.2074776
i was feeling particularly vulnerable in a specific area so i began to talking to my friends and interestingly enough there was an incredible understanding of my struggle,fear,fear,5.371819
i go onto the officer down memorial page and reflect on my feelings about that wonderful officer which seems to make me feel a little better,joy,joy,6.09723
im with a group of people i still feel isolated and on the outside looking in,sadness,sadness,6.203783
i feel blessed to know this family,love,joy,3.057552
i feel terrified because my landlord has not changed our locks yet,fear,fear,5.6118174
i am loosing out but i feel like i have have so much to share with many and if anything that is not unfortunate if anything it makes me grateful,sadness,sadness,6.0430956
i don t like eating meals that feel too virtuous,joy,joy,6.2840014
i left feeling pretty thrilled for the opportunity to at least throw my name in the hat,joy,joy,5.913357
i feel kinda weird when andrea tries to talk to me about chris,fear,fear,3.086572
i loved about ellie is that she didnt feel insulted by all the rude douche baggy things lothaire said to her because according to ellie insults only hurt when they come from somebody you respect damn straight,anger,anger,5.590883
i feel was pretty triumphant,joy,joy,6.1923957
im enjoying my solitary confinement at home i rarely feel lonely,sadness,sadness,6.2259455
i am being over dramatic but i do feel very strongly for her and i am resolved to speak with her next chance i get,joy,joy,6.147355
i really dont like quinn because i feel like she will just end up hurting barney and i hated the lame ted robin storyline,anger,sadness,4.628446
i feel so lousy but i shouldnt be focusing on me now,sadness,sadness,6.296487
i cant remember ever feeling so exhausted it took trips with the car on the last day to get everything brought to the trailer,sadness,sadness,6.2811623
i wrote two years ago so many things i feel unsure of maybe,fear,fear,5.4978476
i feel suspicious of informality and a lack of credentials,fear,fear,5.351289
i receive every month make me proud and feel appreciative,joy,joy,6.194778
i feel that third situation pretty much sums up my feelings toward this title,joy,joy,4.8256164
i wanted to feel him in my hands and reached out to take him into my waiting eager mouth,joy,joy,5.601246
i feel more gentle that way wth,love,love,4.6549754
i got home feeling hot tired and great,love,love,4.635345
i feel more creative,joy,joy,6.192177
i feel so talented i can use a computer,joy,joy,6.055851
i feel unfathomably rich in having had a healthy pregnancy so far,joy,joy,5.936179
i wish to know whether i should feel sympathetic towards the airline american if say their plane is on fire or their pilot has exploded or whether i should want to set them on fire if say they just decided to walk on their obligations to save money,love,love,4.712648
i don t want them to feel so pressured,fear,fear,5.4617414
i still feel frightened of the world yet no where near as much as i used to,fear,fear,5.637354
im not feeling mellow,joy,joy,6.2842836
i wake too early so i feel grumpy,anger,anger,5.588824
i believe you all will come to my work place and just try to make me feel humiliated but you know what deep down in my heart i know who is the one who should be ashamed of themselves,sadness,sadness,6.3681917
i did finally get it if you didn t laugh left me feeling delighted exhausted and just so privileged,joy,joy,6.203395
i was remembering this i was feeling skeptical,fear,fear,5.410634
i have some pretty brazen goals and each day i feel stronger and more confident that i m going to reach my desired end result,joy,joy,6.216172
i feel dirty talking to people for my personal gain,sadness,sadness,6.197761
i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night,anger,anger,5.3275714
i feel numb as i carry on and i wonder if i will get over it,sadness,sadness,6.2244353
i was somewhat coerced into this blog review so i feel a bit rushed and flustered,anger,anger,5.3792996
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,anger,anger,5.4236193
im not sure how i feel about needing to exercise so as to maintain a pleasant demeanor,joy,joy,6.280595
i feel alarmed,fear,fear,5.20971
i think i wanted audiences to feel impressed inspired or entertained when i was on stage,surprise,surprise,4.4318595
i wasnt feeling well yesterday morning afternoon so i just laid in bed and ended up in the all too familiar youtube black hole,joy,joy,6.239164
i have these terrible feelings that i hyped myself up to be more talented than i am,joy,joy,5.95596
i do take on a half marathon challenge then i will wait and see how the body feels as to whether there will be a pb attempt or a casual kilometre shuffle,joy,joy,5.6913357
i couldn t help but feel pissed off at both sides of the debate and the unnecessary dichotomy itself,anger,anger,5.548972
i feel like i cant be respected if i have self respect because it is so regular to now hate your self,joy,joy,5.970104
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,4.6483607
i am truly unfortunate the majority of the time i m usually drained but i obtain it hard to get from bed i really feel restless and others,fear,fear,5.361306
i am feeling rather damaged,sadness,sadness,6.342513
i said i feel ugly today,sadness,sadness,6.361724
i left my garmin on my bike so i was going to have to do this by feel coming out of transition its amazing hearing cheers and your adrenaline is just going crazy,joy,surprise,2.6758318
i feel so smart when i find ways to trick myself like this,joy,joy,6.255441
i love to dance but often feel inhibited by my own body unsure what i am capable of hyper concerned about other people watching me and having opinions on my style or just feeling awkward as if i have no idea what i am supposed to do here,fear,sadness,3.290451
i feel like cards are the perfect thing to make with them,joy,joy,6.289591
i feel like some heroine of some tragic manga,sadness,sadness,6.278214
i just feel safer than working part time casual at hr,joy,joy,6.022197
i was ambushed again it was apparently my fault again i feel worthless,sadness,sadness,6.287693
i feel privileged to be a part of something so eternal and so precious to the lord jesus he shed his blood so that churches like this could exist,joy,joy,6.1360135
i feel wholly inadequate to the task before me,sadness,sadness,6.1576605
i have a feeling this is a bit naughty scanning an article from a magazine but i know that so many people would love to read thi,love,love,4.6459813
i see you on the pitchers mound at our little league diamond i feel so anxious for you because it looks so isolated over there,fear,fear,5.2842784
i feel like i am joining the masses which goes against my rebellion of the popular mentality ha i m so goth but i take peace in knowing that i am not making the same resolutions as everyone else,joy,joy,6.0154843
i feel disillusioned with the occult so i have come to feel a greater connection to the earth,sadness,sadness,6.3065877
i feel stupid whenever this happens,sadness,sadness,6.3216743
i come home and feel so shitty i cant bring myself to do all the work i need to do,sadness,sadness,6.3266335
i feel like my irritable sensitive combination skin has finally met it s match,anger,anger,5.306411
i like it though its very over the top but makes me feel clever by association,joy,joy,6.2168694
i will practice meditation if i feel overwhelmed and hopefully become successful in peaceful practice,surprise,fear,3.1875067
i feel like it was all in vain cant be right and feel this wrong this heart of mine is just,sadness,sadness,6.2774973
i hope everyone can help with charity work without feeling stressed about such things,sadness,sadness,4.106351
i feel so guilty for putting my child in daycare,sadness,sadness,6.2667313
i get frustrated that unresolved issues from my past have had a severe negative effect on my behavior and feel he must be angry that i have not resolved them by now,anger,anger,5.5523853
i feel blessed beyond blessed to share my life with you each week,love,love,3.1828933
i feel devastated over things that i have lost i will remind myself to be grateful for what i still have,sadness,sadness,6.346181
im feeling energetic,joy,joy,6.1808195
i have come to understand that feelings are neither positive nor negative,joy,joy,5.8588862
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,sadness,6.3399377
i feel really bothered about the lack of time i get to find inspiration,anger,anger,5.5774584
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,anger,5.309832
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,anger,5.578297
i realized what i am passionate about helping women feel accepted and appreciated,joy,love,3.6457496
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,anger,5.210898
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,anger,5.4843287
i feel so blessed and honored that we get to be its parents,love,joy,3.6161418
i do feel welcomed but it s a little weird,joy,joy,5.9743185
i feel like i entertained sd all day,joy,joy,6.259576
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,anger,5.5883617
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,sadness,6.333432
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,anger,5.329989
i realized i was feeling really irritated while i was saying that,anger,anger,5.583219
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,fear,5.573332
i feel so fucking worthless,sadness,sadness,6.2776227
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,anger,5.4956784
i feel devastated that my art style can be copied,sadness,sadness,6.2991996
i feel fine about feeling well fine,joy,joy,6.341546
i can only begin to feel how distraught she must be,fear,fear,5.460602
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,anger,5.623205
i think we were both feeling a little drained from work as well,sadness,sadness,6.271533
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,joy,6.0440464
i feel crappy i eat crappy,sadness,sadness,6.3309298
i feel more of numb now,sadness,sadness,6.2956433
i feel extremely honoured to have received such a prestigious award,joy,joy,5.831217
im feeling adventurous and successful in my quest so far,joy,joy,6.0870166
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,6.1467075
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,love,3.7846017
i was left feeling empty,sadness,sadness,6.2862425
i feel pretty much like this scene from a href http www,joy,joy,5.345046
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,joy,6.1751122
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,sadness,4.6469517
i feel like a wimpy canoe floating towards a rising tsunami,fear,fear,5.3198957
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,love,4.7290835
i start to feel unloved and unappreciated,sadness,sadness,5.769453
i just want to know the feeling of loving and be loved,love,love,4.7169743
i feel strange talking about less serious things right now like cooking,fear,fear,3.45632
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,anger,5.572457
i feel miserable and he doesnt care,sadness,sadness,6.3443155
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,sadness,6.301994
im feeling slightly irritable today,anger,anger,5.3662543
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,joy,6.18633
i always feel rushed during these emails which i dont like but asa este,anger,anger,5.4759235
i feel like now its more of sweet apple now,love,love,3.5578246
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,joy,4.0862265
i feel like i should be supporting them somehow but im not sure how,joy,joy,4.558751
i have a lot going on in my life and feel overwhelmed,fear,fear,3.271386
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,anger,4.0588055
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,love,4.7790284
i know what you mean about feeling agitated,fear,fear,3.5600212
i am feeling pressured to blog the bad,fear,fear,5.547633
i feel like being sociable and just aaaah,joy,joy,6.324731
i didnt feel at all deprived having it in my chai this morning,sadness,sadness,6.3323817
i was feeling very unsure of myself and at near breaking point,fear,fear,5.536969
i remember leaving church feeling invigorated every sunday and tuesday night,joy,joy,6.1944113
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,anger,4.3574147
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,anger,5.4330325
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,love,3.7602396
i feel all funny sometimes,surprise,surprise,4.2772145
i am feeling crampy and cranky,anger,anger,5.3359904
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,surprise,3.1477919
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,sadness,6.182768
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,sadness,6.353345
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,sadness,3.1515682
i feel more thankful being greeted by many friends and families,joy,joy,5.966595
i no longer feel doomed to falling into the abyss with no way out,sadness,sadness,6.1265664
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,sadness,6.330623
i just can t feel accepted,love,joy,4.294222
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,anger,5.5022016
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,sadness,6.2484107
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,sadness,6.363008
i feel very indecisive about it,fear,fear,5.5579696
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,sadness,6.2116346
i have better things to do than to feel humiliated,sadness,sadness,6.386589
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,love,4.752709
ive been feeling a bit melancholy,sadness,sadness,6.2612815
i believe that feeling accepted in a non judgemental way can be healing,joy,joy,4.0837107
i do feel stressed,sadness,anger,3.9746072
i feel benevolent enough to buy them some peanuts and other treats,joy,joy,6.2677717
i feel fine class pin it button count layout horizontal pin it,joy,joy,6.3539925
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,sadness,6.317461
